TableName,Name,DataType,Length,IdentityExpression,DataTypeExpression,DefaultConstraintExpression,NullableExpression,PropertiesAllInOneExpression
dbo.AnalyteRanges,Lookup7Std,nvarchar,510,,nvarchar(510),,NULL,nvarchar(510) NULL
dbo.AnalyteRanges,Lookup8,nvarchar,510,,nvarchar(510),,NULL,nvarchar(510) NULL
dbo.AnalyteRanges,Lookup8UnitDictEntryID,int,4,,int,,NULL,int NULL
dbo.AnalyteRanges,Lookup8DataDictEntryID,int,4,,int,,NULL,int NULL
dbo.AnalyteRanges,Lookup8Std,nvarchar,510,,nvarchar(510),,NULL,nvarchar(510) NULL
dbo.AnalyteRanges,Lookup9,nvarchar,510,,nvarchar(510),,NULL,nvarchar(510) NULL
dbo.AnalyteRanges,Lookup9UnitDictEntryID,int,4,,int,,NULL,int NULL
dbo.AnalyteRanges,Lookup9DataDictEntryID,int,4,,int,,NULL,int NULL
dbo.AnalyteRanges,Lookup9Std,nvarchar,510,,nvarchar(510),,NULL,nvarchar(510) NULL
dbo.AnalyteRanges,Lookup10,nvarchar,510,,nvarchar(510),,NULL,nvarchar(510) NULL
dbo.AnalyteRanges,Lookup10UnitDictEntryID,int,4,,int,,NULL,int NULL
dbo.AnalyteRanges,Lookup10DataDictEntryID,int,4,,int,,NULL,int NULL
dbo.AnalyteRanges,Lookup10Std,nvarchar,510,,nvarchar(510),,NULL,nvarchar(510) NULL
dbo.AnalyteRanges,Created,datetime,8,,datetime,CONSTRAINT DF_AnalyteRanges_Created (getutcdate()),NOT NULL,datetime CONSTRAINT DF_AnalyteRanges_Created (getutcdate()) NOT NULL
dbo.AnalyteRanges,Updated,datetime,8,,datetime,CONSTRAINT DF_AnalyteRanges_Updated (getutcdate()),NOT NULL,datetime CONSTRAINT DF_AnalyteRanges_Updated (getutcdate()) NOT NULL
dbo.AnalyteRanges,Active,bit,1,,bit,CONSTRAINT DF_AnalyteRanges_Active ((1)),NOT NULL,bit CONSTRAINT DF_AnalyteRanges_Active ((1)) NOT NULL
dbo.AnalyteRanges,ServerSyncDate,datetime,8,,datetime,,NULL,datetime NULL
dbo.AnalyteRanges,Guid,char,36,,char(36),CONSTRAINT DF_AnalyteRanges_Guid (newid()),NOT NULL,char(36) CONSTRAINT DF_AnalyteRanges_Guid (newid()) NOT NULL
dbo.AnalyteRanges,LOINC_Code,varchar,10,,varchar(10),,NULL,varchar(10) NULL
dbo.AnalyteRanges,AnalyteRangePID,uniqueidentifier,16,,uniqueidentifier,CONSTRAINT DF_AnalyteRanges_AnalyteRangePID (newsequentialid()),NULL,uniqueidentifier CONSTRAINT DF_AnalyteRanges_AnalyteRangePID (newsequentialid()) NULL
dbo.Analytes,AnalyteID,int,4,"IDENTITY (1, 1)",int,,NOT NULL,"int IDENTITY (1, 1) NOT NULL"
dbo.Analytes,AnalyteName,nvarchar,510,,nvarchar(510),,NOT NULL,nvarchar(510) NOT NULL
dbo.Analytes,Active,bit,1,,bit,CONSTRAINT DF_Analyte_Active ((1)),NOT NULL,bit CONSTRAINT DF_Analyte_Active ((1)) NOT NULL
dbo.Analytes,LabUnitDictionaryID,int,4,,int,,NOT NULL,int NOT NULL
dbo.Analytes,AllowSigns,bit,1,,bit,,NOT NULL,bit NOT NULL
dbo.Analytes,Created,datetime,8,,datetime,CONSTRAINT DF_Analytes_Created (getutcdate()),NOT NULL,datetime CONSTRAINT DF_Analytes_Created (getutcdate()) NOT NULL
dbo.Analytes,Updated,datetime,8,,datetime,CONSTRAINT DF_Analytes_Updated (getutcdate()),NOT NULL,datetime CONSTRAINT DF_Analytes_Updated (getutcdate()) NOT NULL
dbo.Analytes,AnalytePID,uniqueidentifier,16,,uniqueidentifier,CONSTRAINT DF_Analytes_AnalytePID (newsequentialid()),NULL,uniqueidentifier CONSTRAINT DF_Analytes_AnalytePID (newsequentialid()) NULL
dbo.ArchitectCopySources,CopySourceId,int,4,"IDENTITY (1, 1)",int,,NOT NULL,"int IDENTITY (1, 1) NOT NULL"
dbo.ArchitectCopySources,AppProjectId,int,4,,int,,NOT NULL,int NOT NULL
dbo.ArchitectCopySources,AppDraftId,int,4,,int,,NULL,int NULL
dbo.ArchitectCopySources,AppVersionId,int,4,,int,,NULL,int NULL
dbo.ArchitectCopySources,ProjectId,int,4,,int,,NOT NULL,int NOT NULL
dbo.ArchitectCopySources,CRFVersionId,int,4,,int,,NOT NULL,int NOT NULL
dbo.ArchitectCopySources,Ordinal,int,4,,int,,NOT NULL,int NOT NULL
dbo.ArchitectGroups,ArchitectGroupId,int,4,"IDENTITY (1, 1)",int,,NOT NULL,"int IDENTITY (1, 1) NOT NULL"
dbo.ArchitectGroups,GroupNameId,int,4,,int,,NOT NULL,int NOT NULL
dbo.ArchitectGroups,GroupPermissions,int,4,,int,,NOT NULL,int NOT NULL
dbo.ArchitectGroups,Updated,datetime,8,,datetime,,NULL,datetime NULL
dbo.AuditActionRestrictions,AuditCategoryID,int,4,,int,,NOT NULL,int NOT NULL
dbo.AuditActionRestrictions,ActionTypeID,int,4,,int,,NOT NULL,int NOT NULL
dbo.AuditActionRestrictions,Updated,datetime,8,,datetime,CONSTRAINT DF_AuditActionRestrictions_Updated (getutcdate()),NOT NULL,datetime CONSTRAINT DF_AuditActionRestrictions_Updated (getutcdate()) NOT NULL
dbo.AuditActionRestrictions,AuditActionRestrictionPID,uniqueidentifier,16,,uniqueidentifier,CONSTRAINT DF_AuditActionRestrictions_AuditActionRestrictionPID (newsequentialid()),NULL,uniqueidentifier CONSTRAINT DF_AuditActionRestrictions_AuditActionRestrictionPID (newsequentialid()) NULL
dbo.AuditCategoryR,ID,int,4,,int,,NOT NULL,int NOT NULL
dbo.AuditCategoryR,Name,nvarchar,200,,nvarchar(200),,NOT NULL,nvarchar(200) NOT NULL
dbo.AuditMarkings,AuditID,bigint,8,,bigint,,NOT NULL,bigint NOT NULL
dbo.AuditMarkings,MarkingID,int,4,,int,,NULL,int NULL
dbo.AuditMarkings,Created,datetime,8,,datetime,CONSTRAINT DF__AuditMark__Creat__[generated-hash] (getutcdate()),NOT NULL,datetime CONSTRAINT DF__AuditMark__Creat__[generated-hash] (getutcdate()) NOT NULL
dbo.AuditMarkings,CreatedByRave,bit,1,,bit,CONSTRAINT DF__AuditMark__Creat__[generated-hash] ((1)),NOT NULL,bit CONSTRAINT DF__AuditMark__Creat__[generated-hash] ((1)) NOT NULL
dbo.AuditMarkingsLog,LogID,int,4,"IDENTITY (1, 1)",int,,NOT NULL,"int IDENTITY (1, 1) NOT NULL"
dbo.AuditMarkingsLog,FromAuditID,bigint,8,,bigint,,NULL,bigint NULL
dbo.AuditMarkingsLog,ToAuditID,bigint,8,,bigint,,NULL,bigint NULL
dbo.AuditMarkingsLog,RecordsInserted,int,4,,int,,NULL,int NULL
dbo.AuditMarkingsLog,BatchStartTime,datetime,8,,datetime,,NULL,datetime NULL
dbo.AuditMarkingsLog,BatchCompleteTime,datetime,8,,datetime,,NULL,datetime NULL
dbo.AuditMarkingsLog,BatchMS,int,4,,int,,NULL,int NULL
dbo.AuditMarkingsLog,Message,nvarchar,8000,,nvarchar(8000),,NULL,nvarchar(8000) NULL
dbo.AuditMarkingsLog,MessageTime,datetime,8,,datetime,CONSTRAINT DF__AuditMark__Messa__[generated-hash] (getutcdate()),NOT NULL,datetime CONSTRAINT DF__AuditMark__Messa__[generated-hash] (getutcdate()) NOT NULL
dbo.Audits,AuditID,int,4,"IDENTITY (1, 1)",int,,NOT NULL,"int IDENTITY (1, 1) NOT NULL"
dbo.Audits,Property,nvarchar,100,,nvarchar(100),,NOT NULL,nvarchar(100) NOT NULL
dbo.Audits,Value,nvarchar,4096,,nvarchar(4096),,NOT NULL,nvarchar(4096) NOT NULL
dbo.Audits,Readable,nvarchar,4400,,nvarchar(4400),,NOT NULL,nvarchar(4400) NOT NULL
dbo.Audits,AuditUserID,int,4,,int,,NOT NULL,int NOT NULL
dbo.Audits,AuditTime,datetime,8,,datetime,,NOT NULL,datetime NOT NULL
dbo.Audits,ObjectID,int,4,,int,,NULL,int NULL
dbo.Audits,Guid,char,36,,char(36),CONSTRAINT DF_Audits_Guid (newid()),NOT NULL,char(36) CONSTRAINT DF_Audits_Guid (newid()) NOT NULL
dbo.Audits,ServerSyncDate,datetime,8,,datetime,,NULL,datetime NULL
dbo.Audits,ObjectTypeID,tinyint,1,,tinyint,,NULL,tinyint NULL
dbo.Audits,AuditSubCategoryID,int,4,,int,,NULL,int NULL
dbo.Audits,DatabaseTime,datetime,8,,datetime,CONSTRAINT DF_Audits_DatabaseTime (getutcdate()),NULL,datetime CONSTRAINT DF_Audits_DatabaseTime (getutcdate()) NULL
dbo.Audits,AuditPID,uniqueidentifier,16,,uniqueidentifier,CONSTRAINT DF_Audits_AuditPID (newsequentialid()),NULL,uniqueidentifier CONSTRAINT DF_Audits_AuditPID (newsequentialid()) NULL
dbo.AuditsExtended,AuditID,bigint,8,,bigint,,NOT NULL,bigint NOT NULL
dbo.AuditsExtended,ValueVarchar,varchar,8000,,varchar(8000),,NOT NULL,varchar(8000) NOT NULL
dbo.AuditStudies,StudyID,int,4,,int,,NOT NULL,int NOT NULL
dbo.AuditStudies,AuditID,bigint,8,,bigint,,NOT NULL,bigint NOT NULL
dbo.AuditStudies,Created,datetime,8,,datetime,CONSTRAINT DF__AuditStud__Creat__[generated-hash] (getutcdate()),NULL,datetime CONSTRAINT DF__AuditStud__Creat__[generated-hash] (getutcdate()) NULL
dbo.AuditStudiesLog,LogID,int,4,"IDENTITY (1, 1)",int,,NOT NULL,"int IDENTITY (1, 1) NOT NULL"
dbo.AuditStudiesLog,FromAuditID,bigint,8,,bigint,,NULL,bigint NULL
dbo.AuditStudiesLog,ToAuditID,bigint,8,,bigint,,NULL,bigint NULL
dbo.AuditStudiesLog,RecordsInserted,int,4,,int,,NULL,int NULL
dbo.AuditStudiesLog,BatchStartTime,datetime,8,,datetime,,NULL,datetime NULL
dbo.AuditStudiesLog,BatchCompleteTime,datetime,8,,datetime,,NULL,datetime NULL
dbo.AuditStudiesLog,BatchMS,int,4,,int,,NULL,int NULL
dbo.AuditStudiesLog,Message,nvarchar,8000,,nvarchar(8000),,NULL,nvarchar(8000) NULL
dbo.AuditStudiesLog,MessageTime,datetime,8,,datetime,CONSTRAINT DF__AuditStud__Messa__[generated-hash] (getutcdate()),NOT NULL,datetime CONSTRAINT DF__AuditStud__Messa__[generated-hash] (getutcdate()) NOT NULL
dbo.AuditSubCategoryR,ID,int,4,,int,,NOT NULL,int NOT NULL
dbo.AuditSubCategoryR,Name,nvarchar,200,,nvarchar(200),,NOT NULL,nvarchar(200) NOT NULL
dbo.AuditSubCategoryR,AuditCategoryID,int,4,,int,,NOT NULL,int NOT NULL
dbo.BackfillPIDValues_Progress_NO_PURGE,DBName,nvarchar,256,,nvarchar(256),,NULL,nvarchar(256) NULL
dbo.BackfillPIDValues_Progress_NO_PURGE,TableName,nvarchar,256,,nvarchar(256),,NULL,nvarchar(256) NULL
dbo.BackfillPIDValues_Progress_NO_PURGE,ColumnName,nvarchar,256,,nvarchar(256),,NULL,nvarchar(256) NULL
dbo.BackfillPIDValues_Progress_NO_PURGE,Progress,nvarchar,1000,,nvarchar(1000),,NULL,nvarchar(1000) NULL
dbo.BackfillPIDValues_Progress_NO_PURGE,IsAddedToCDC,bit,1,,bit,,NULL,bit NULL
dbo.BackfillPIDValues_Progress_NO_PURGE,IsSetToNotNull,bit,1,,bit,,NULL,bit NULL
dbo.BackfillPIDValues_Progress_NO_PURGE,IsIndexCreated,bit,1,,bit,,NULL,bit NULL
dbo.BackfillPIDValues_Progress_NO_PURGE,Created,datetime,8,,datetime,,NULL,datetime NULL
dbo.BackfillPIDValues_Progress_NO_PURGE,Updated,datetime,8,,datetime,,NULL,datetime NULL
dbo.BalanceUnnumberedKits,KitID,int,4,"IDENTITY (1, 1)",int,,NOT NULL,"int IDENTITY (1, 1) NOT NULL"
dbo.BalanceUnnumberedKits,LotUUID,uniqueidentifier,16,,uniqueidentifier,,NOT NULL,uniqueidentifier NOT NULL
dbo.BalanceUnnumberedKits,Lot,nvarchar,200,,nvarchar(200),,NOT NULL,nvarchar(200) NOT NULL
dbo.BalanceUnnumberedKits,LotRaw,nvarchar,200,,nvarchar(200),,NOT NULL,nvarchar(200) NOT NULL
dbo.BalanceUnnumberedKits,Quantity,int,4,,int,,NOT NULL,int NOT NULL
dbo.BalanceUnnumberedKits,ArticleType,nvarchar,200,,nvarchar(200),,NOT NULL,nvarchar(200) NOT NULL
dbo.BalanceUnnumberedKits,ArticleTypeRaw,nvarchar,200,,nvarchar(200),,NOT NULL,nvarchar(200) NOT NULL
dbo.BalanceUnnumberedKits,Created,datetime,8,,datetime,CONSTRAINT DF_BalanceUnnumberedKits_Created (getutcdate()),NOT NULL,datetime CONSTRAINT DF_BalanceUnnumberedKits_Created (getutcdate()) NOT NULL
dbo.BalanceUnnumberedKits,Updated,datetime,8,,datetime,CONSTRAINT DF_BalanceUnnumberedKits_Updated (getutcdate()),NULL,datetime CONSTRAINT DF_BalanceUnnumberedKits_Updated (getutcdate()) NULL
dbo.BalanceUnnumberedKits,TransactionLogID,int,4,,int,,NOT NULL,int NOT NULL
dbo.BalanceUnnumberedKits,DataPointID,int,4,,int,,NOT NULL,int NOT NULL
dbo.BalanceUnnumberedKitsTransactionLogs,LogID,int,4,"IDENTITY (1, 1)",int,,NOT NULL,"int IDENTITY (1, 1) NOT NULL"
dbo.BalanceUnnumberedKitsTransactionLogs,JSON,nvarchar,-1,,nvarchar(MAX),,NOT NULL,nvarchar(MAX) NOT NULL
dbo.BalanceUnnumberedKitsTransactionLogs,Created,datetime,8,,datetime,CONSTRAINT DF_BalanceUnnumberedKitsTransactionLogs_Created (getutcdate()),NOT NULL,datetime CONSTRAINT DF_BalanceUnnumberedKitsTransactionLogs_Created (getutcdate()) NOT NULL
dbo.BalanceUnnumberedKitsTransactionLogs,DataPointID,int,4,,int,,NOT NULL,int NOT NULL
dbo.BK_20110201_01_DCS_Configuration,ID,int,4,,int,,NULL,int NULL
dbo.BK_20110201_01_DCS_Configuration,Tag,varchar,64,,varchar(64),,NULL,varchar(64) NULL
dbo.BK_20110201_01_DCS_Configuration,ConfigValue,varchar,2000,,varchar(2000),,NULL,varchar(2000) NULL
dbo.BK_20110201_01_DCS_Configuration,Updated,datetime,8,,datetime,,NULL,datetime NULL
dbo.BK_20151016_01_ClinicalViews_Configuration,ID,int,4,,int,,NULL,int NULL
dbo.BK_20151016_01_ClinicalViews_Configuration,Tag,varchar,64,,varchar(64),,NULL,varchar(64) NULL
dbo.BK_20151016_01_ClinicalViews_Configuration,ConfigValue,varchar,2000,,varchar(2000),,NULL,varchar(2000) NULL
dbo.BK_20151016_01_ClinicalViews_Configuration,Updated,datetime,8,,datetime,,NULL,datetime NULL
dbo.BK_BigintConversionCDC_NO_PURGE,source_schema,nvarchar,256,,nvarchar(256),,NULL,nvarchar(256) NULL
dbo.BK_BigintConversionCDC_NO_PURGE,source_name,nvarchar,256,,nvarchar(256),,NULL,nvarchar(256) NULL
dbo.BK_BigintConversionCDC_NO_PURGE,capture_instance_name,nvarchar,256,,nvarchar(256),,NULL,nvarchar(256) NULL
dbo.BK_BigintConversionCDC_NO_PURGE,captured_column_list,varchar,-1,,varchar(MAX),,NULL,varchar(MAX) NULL
dbo.BK_BigintConversionCDC_NO_PURGE,command_id_str,varchar,50,,varchar(50),,NULL,varchar(50) NULL
dbo.BK_BigintConversionForeignKeys_NO_PURGE,FKName,nvarchar,256,,nvarchar(256),,NULL,nvarchar(256) NULL
dbo.BK_BigintConversionForeignKeys_NO_PURGE,SchemaName,nvarchar,256,,nvarchar(256),,NULL,nvarchar(256) NULL
dbo.BK_BigintConversionForeignKeys_NO_PURGE,ParentTableName,nvarchar,256,,nvarchar(256),,NULL,nvarchar(256) NULL
dbo.BK_BigintConversionForeignKeys_NO_PURGE,ParentColumnName,nvarchar,256,,nvarchar(256),,NULL,nvarchar(256) NULL
dbo.BK_BigintConversionForeignKeys_NO_PURGE,ReferencedTableName,nvarchar,256,,nvarchar(256),,NULL,nvarchar(256) NULL
dbo.BK_BigintConversionForeignKeys_NO_PURGE,ReferencedColumnName,nvarchar,256,,nvarchar(256),,NULL,nvarchar(256) NULL
dbo.BK_BigintConversionReplication_NO_PURGE,ReplicationTableName,nvarchar,256,,nvarchar(256),,NULL,nvarchar(256) NULL
dbo.BK_BigintConversionReplication_NO_PURGE,PublisherDBName,nvarchar,256,,nvarchar(256),,NULL,nvarchar(256) NULL
dbo.BK_BigintConversionReplication_NO_PURGE,PublicationName,nvarchar,256,,nvarchar(256),,NULL,nvarchar(256) NULL
dbo.BK_BigintConversionReplication_NO_PURGE,SubscriberServerName,nvarchar,256,,nvarchar(256),,NULL,nvarchar(256) NULL
dbo.BK_BigintConversionReplication_NO_PURGE,SubscriberDatabaseName,nvarchar,256,,nvarchar(256),,NULL,nvarchar(256) NULL
dbo.BK_BigintConversionReplication_NO_PURGE,DropSubscriptionSqlString,nvarchar,-1,,nvarchar(MAX),,NULL,nvarchar(MAX) NULL
dbo.BK_BigintConversionReplication_NO_PURGE,DropArticleSqlString,nvarchar,-1,,nvarchar(MAX),,NULL,nvarchar(MAX) NULL
dbo.BK_BigintConversionTableIndexes_NO_PURGE,SchemaName,nvarchar,256,,nvarchar(256),,NULL,nvarchar(256) NULL
dbo.BK_BigintConversionTableIndexes_NO_PURGE,TableName,nvarchar,256,,nvarchar(256),,NULL,nvarchar(256) NULL
dbo.BK_BigintConversionTableIndexes_NO_PURGE,ColumnName,nvarchar,256,,nvarchar(256),,NULL,nvarchar(256) NULL
dbo.BK_BigintConversionTableIndexes_NO_PURGE,ObjectName,nvarchar,256,,nvarchar(256),,NULL,nvarchar(256) NULL
dbo.BK_BigintConversionTableIndexes_NO_PURGE,ObjectType,char,2,,char(2),,NULL,char(2) NULL
dbo.BK_BigintConversionTableIndexes_NO_PURGE,SqlString,varchar,-1,,varchar(MAX),,NULL,varchar(MAX) NULL
dbo.BK_BigintDBConversionLog_NO_PURGE,ConversionRunId,int,4,,int,,NULL,int NULL
dbo.BK_BigintDBConversionLog_NO_PURGE,DBName,varchar,255,,varchar(255),,NULL,varchar(255) NULL
dbo.BK_BigintDBConversionLog_NO_PURGE,Operation,varchar,512,,varchar(512),,NULL,varchar(512) NULL
dbo.BK_BigintDBConversionLog_NO_PURGE,StartTime,datetime,8,,datetime,,NULL,datetime NULL
dbo.BK_BigintDBConversionLog_NO_PURGE,EndTime,datetime,8,,datetime,,NULL,datetime NULL
dbo.BK_BigintDBConversionLog_NO_PURGE,ErrorMessage,nvarchar,8000,,nvarchar(8000),,NULL,nvarchar(8000) NULL
dbo.BK_BigintDBConversionTables_NO_PURGE,ConversionRunId,int,4,,int,,NULL,int NULL
dbo.BK_BigintDBConversionTables_NO_PURGE,DBName,varchar,255,,varchar(255),,NULL,varchar(255) NULL
dbo.BK_BigintDBConversionTables_NO_PURGE,TableName,nvarchar,256,,nvarchar(256),,NULL,nvarchar(256) NULL
dbo.BK_BigintDBConversionTables_NO_PURGE,ColumnName,nvarchar,256,,nvarchar(256),,NULL,nvarchar(256) NULL
dbo.BK_BigintDBConversionTables_NO_PURGE,DataType_before,nvarchar,256,,nvarchar(256),,NULL,nvarchar(256) NULL
