"[int]FunctionID","[string]FunctionName","[string]SourceCode","[int]CRFVersionID","[string]Lang","[DateTime]Created","[DateTime]Updated","[DateTime]ServerSyncDate","[int]SourceObjectID","[DateTime]SourceCopyTime","[string]OID","[DateTime]UpdatedAfterSourceCopy","[bool]IsDraft","[string]SourceUrlId","[Guid]FunctionPID","[Guid]ExternalUUID","[int]ExternalVersionNumber"
"11","CREATE_SUBJECT","ActionFunctionParams afp = (ActionFunctionParams) ThisObject;
DataPoint dp = afp.ActionDataPoint;
Record record = dp.Record;
Subject subject = record.Subject;
StudySite sourceSite = subject.StudySite;
// create our new subject //
int nextNum = sourceSite.Subjects.Count + 1;
var newSubject = new Subject(sourceSite);
newSubject.Name = ""CF_Subject"" + nextNum.ToString();
newSubject.Save();
sourceSite.Subjects.Add(newSubject);
sourceSite.Subjects.SaveAllObjects();
DataPoint subjNameDT = record.DataPoints.FindByFieldOID(""CFCSGN"");
subjNameDT.Enter(newSubject.Name, """", 0);
return null;","1","C#","03/29/2021 19:41:15","03/30/2021 03:44:27","␀","0","␀","CREATE_SUBJECT","␀","True","␀","9dc392a0-54d5-ec11-bfad-d89ef307b061","␀","␀"
"12","READ_SUBJECT_NAME","ActionFunctionParams afp = (ActionFunctionParams) ThisObject;
Record afpRecord = afp.ActionDataPoint.Record;

DataPoint subjNameDT = afpRecord.DataPoints.FindByFieldOID(""CFSNON"");
if (subjNameDT != null && subjNameDT.Active)
{
	try
	{
	 DataPoint primaryFormSubjectName = CustomFunction.FetchAllDataPointsForOIDPath(""SUBJINI"",""SUBJID"",null,afpRecord.Subject)[0];
	 if (!CustomFunction.DataPointIsEmpty(primaryFormSubjectName))
	  subjNameDT.Enter(primaryFormSubjectName.Data, """", 0);
	}
	catch {}
}

return null;","1","C#","03/29/2021 20:16:37","03/29/2021 20:29:17","␀","0","␀","READ_SUBJECT_NAME","␀","True","␀","9ec392a0-54d5-ec11-bfad-d89ef307b061","␀","␀"
"13","DSL_SQL_TEST","SELECT 1, 3
UNION ALL SELECT 2, 4
UNION ALL SELECT 3, 5","13","SQ","03/30/2021 03:47:13","03/30/2021 03:47:13","␀","0","01/16/2021 01:41:17","␀","01/16/2021 01:41:17","False","␀","9fc392a0-54d5-ec11-bfad-d89ef307b061","␀","␀"
"14","CREATE_SUBJECT","ActionFunctionParams afp = (ActionFunctionParams) ThisObject;
DataPoint dp = afp.ActionDataPoint;
Record record = dp.Record;
Subject subject = record.Subject;
StudySite sourceSite = subject.StudySite;
// create our new subject //
int nextNum = sourceSite.Subjects.Count + 1;
var newSubject = new Subject(sourceSite);
newSubject.Name = ""CF_Subject"" + nextNum.ToString();
newSubject.Save();
sourceSite.Subjects.Add(newSubject);
sourceSite.Subjects.SaveAllObjects();
DataPoint subjNameDT = record.DataPoints.FindByFieldOID(""CFCSGN"");
subjNameDT.Enter(newSubject.Name, """", 0);
return null;","13","C#","03/30/2021 03:47:13","03/30/2021 03:47:13","␀","0","␀","␀","␀","False","␀","a0c392a0-54d5-ec11-bfad-d89ef307b061","␀","␀"
"15","READ_SUBJECT_NAME","ActionFunctionParams afp = (ActionFunctionParams) ThisObject;
Record afpRecord = afp.ActionDataPoint.Record;

DataPoint subjNameDT = afpRecord.DataPoints.FindByFieldOID(""CFSNON"");
if (subjNameDT != null && subjNameDT.Active)
{
	try
	{
	 DataPoint primaryFormSubjectName = CustomFunction.FetchAllDataPointsForOIDPath(""SUBJINI"",""SUBJID"",null,afpRecord.Subject)[0];
	 if (!CustomFunction.DataPointIsEmpty(primaryFormSubjectName))
	  subjNameDT.Enter(primaryFormSubjectName.Data, """", 0);
	}
	catch {}
}

return null;","13","C#","03/30/2021 03:47:13","03/30/2021 03:47:13","␀","0","␀","␀","␀","False","␀","a1c392a0-54d5-ec11-bfad-d89ef307b061","␀","␀"
"16","DSL_SQL_TEST","SELECT 1, 3
UNION ALL SELECT 2, 4
UNION ALL SELECT 3, 5","14","SQ","03/31/2021 18:28:49","03/31/2021 18:28:49","␀","0","01/16/2021 01:41:17","␀","01/16/2021 01:41:17","False","␀","a2c392a0-54d5-ec11-bfad-d89ef307b061","␀","␀"
"17","CREATE_SUBJECT","ActionFunctionParams afp = (ActionFunctionParams) ThisObject;
DataPoint dp = afp.ActionDataPoint;
Record record = dp.Record;
Subject subject = record.Subject;
StudySite sourceSite = subject.StudySite;
// create our new subject //
int nextNum = sourceSite.Subjects.Count + 1;
var newSubject = new Subject(sourceSite);
newSubject.Name = ""CF_Subject"" + nextNum.ToString();
newSubject.Save();
sourceSite.Subjects.Add(newSubject);
sourceSite.Subjects.SaveAllObjects();
DataPoint subjNameDT = record.DataPoints.FindByFieldOID(""CFCSGN"");
subjNameDT.Enter(newSubject.Name, """", 0);
return null;","14","C#","03/31/2021 18:28:49","03/31/2021 18:28:49","␀","0","␀","␀","␀","False","␀","a3c392a0-54d5-ec11-bfad-d89ef307b061","␀","␀"
"18","READ_SUBJECT_NAME","ActionFunctionParams afp = (ActionFunctionParams) ThisObject;
Record afpRecord = afp.ActionDataPoint.Record;

DataPoint subjNameDT = afpRecord.DataPoints.FindByFieldOID(""CFSNON"");
if (subjNameDT != null && subjNameDT.Active)
{
	try
	{
	 DataPoint primaryFormSubjectName = CustomFunction.FetchAllDataPointsForOIDPath(""SUBJINI"",""SUBJID"",null,afpRecord.Subject)[0];
	 if (!CustomFunction.DataPointIsEmpty(primaryFormSubjectName))
	  subjNameDT.Enter(primaryFormSubjectName.Data, """", 0);
	}
	catch {}
}

return null;","14","C#","03/31/2021 18:28:49","03/31/2021 18:28:49","␀","0","␀","␀","␀","False","␀","a4c392a0-54d5-ec11-bfad-d89ef307b061","␀","␀"
"19","MAP_MEXICO_TO_GMT","var afp = (ActionFunctionParams)ThisObject;
var dataPoint = afp.ActionDataPoint;
var dateTime = DateTime.ParseExact(dataPoint.Data.ToString(), ""d M yyyy HH mm ss"", System.Globalization.CultureInfo.InvariantCulture);
var timeZoneId1 = 67;
var utc1 = Timezone.GetUtcFromLocalTime(dateTime, timeZoneId1);
var markingGroupId1 = 1;
dataPoint.OpenQuery(markingGroupId1, utc1.ToString(), false);
var timeZoneId2 = 74;
var utc2 = Timezone.GetUtcFromLocalTime(dateTime, timeZoneId2);
var markingGroupId2 = 1;
dataPoint.OpenQuery(markingGroupId2, utc2.ToString(), false);
return true;","1","C#","04/01/2021 02:50:57","04/01/2021 02:50:57","␀","0","04/01/2021 02:50:57","MAP_MEXICO_TO_GMT","04/01/2021 02:50:57","True","␀","a5c392a0-54d5-ec11-bfad-d89ef307b061","␀","␀"
"20","DSL_SQL_TEST","SELECT 1, 3
UNION ALL SELECT 2, 4
UNION ALL SELECT 3, 5","15","SQ","04/01/2021 03:22:07","04/01/2021 03:22:07","␀","0","01/16/2021 01:41:17","␀","01/16/2021 01:41:17","False","␀","a6c392a0-54d5-ec11-bfad-d89ef307b061","␀","␀"
"21","CREATE_SUBJECT","ActionFunctionParams afp = (ActionFunctionParams) ThisObject;
DataPoint dp = afp.ActionDataPoint;
Record record = dp.Record;
Subject subject = record.Subject;
StudySite sourceSite = subject.StudySite;
// create our new subject //
int nextNum = sourceSite.Subjects.Count + 1;
var newSubject = new Subject(sourceSite);
newSubject.Name = ""CF_Subject"" + nextNum.ToString();
newSubject.Save();
sourceSite.Subjects.Add(newSubject);
sourceSite.Subjects.SaveAllObjects();
DataPoint subjNameDT = record.DataPoints.FindByFieldOID(""CFCSGN"");
subjNameDT.Enter(newSubject.Name, """", 0);
return null;","15","C#","04/01/2021 03:22:07","04/01/2021 03:22:07","␀","0","␀","␀","␀","False","␀","a7c392a0-54d5-ec11-bfad-d89ef307b061","␀","␀"
"22","READ_SUBJECT_NAME","ActionFunctionParams afp = (ActionFunctionParams) ThisObject;
Record afpRecord = afp.ActionDataPoint.Record;

DataPoint subjNameDT = afpRecord.DataPoints.FindByFieldOID(""CFSNON"");
if (subjNameDT != null && subjNameDT.Active)
{
	try
	{
	 DataPoint primaryFormSubjectName = CustomFunction.FetchAllDataPointsForOIDPath(""SUBJINI"",""SUBJID"",null,afpRecord.Subject)[0];
	 if (!CustomFunction.DataPointIsEmpty(primaryFormSubjectName))
	  subjNameDT.Enter(primaryFormSubjectName.Data, """", 0);
	}
	catch {}
}

return null;","15","C#","04/01/2021 03:22:07","04/01/2021 03:22:07","␀","0","␀","␀","␀","False","␀","a8c392a0-54d5-ec11-bfad-d89ef307b061","␀","␀"
"23","MAP_MEXICO_TO_GMT","var afp = (ActionFunctionParams)ThisObject;
var dataPoint = afp.ActionDataPoint;
var dateTime = DateTime.ParseExact(dataPoint.Data.ToString(), ""d M yyyy HH mm ss"", System.Globalization.CultureInfo.InvariantCulture);
var timeZoneId1 = 67;
var utc1 = Timezone.GetUtcFromLocalTime(dateTime, timeZoneId1);
var markingGroupId1 = 1;
dataPoint.OpenQuery(markingGroupId1, utc1.ToString(), false);
var timeZoneId2 = 74;
var utc2 = Timezone.GetUtcFromLocalTime(dateTime, timeZoneId2);
var markingGroupId2 = 1;
dataPoint.OpenQuery(markingGroupId2, utc2.ToString(), false);
return true;","15","C#","04/01/2021 03:22:07","04/01/2021 03:22:07","␀","0","04/01/2021 02:50:57","␀","04/01/2021 02:50:57","False","␀","a9c392a0-54d5-ec11-bfad-d89ef307b061","␀","␀"
"24","DSL_SQL_TEST","SELECT 1, 3
UNION ALL SELECT 2, 4
UNION ALL SELECT 3, 5","16","SQ","04/02/2021 04:08:39","04/02/2021 04:08:39","␀","0","01/16/2021 01:41:17","␀","01/16/2021 01:41:17","False","␀","aac392a0-54d5-ec11-bfad-d89ef307b061","␀","␀"
"25","CREATE_SUBJECT","ActionFunctionParams afp = (ActionFunctionParams) ThisObject;
DataPoint dp = afp.ActionDataPoint;
Record record = dp.Record;
Subject subject = record.Subject;
StudySite sourceSite = subject.StudySite;
// create our new subject //
int nextNum = sourceSite.Subjects.Count + 1;
var newSubject = new Subject(sourceSite);
newSubject.Name = ""CF_Subject"" + nextNum.ToString();
newSubject.Save();
sourceSite.Subjects.Add(newSubject);
sourceSite.Subjects.SaveAllObjects();
DataPoint subjNameDT = record.DataPoints.FindByFieldOID(""CFCSGN"");
subjNameDT.Enter(newSubject.Name, """", 0);
return null;","16","C#","04/02/2021 04:08:39","04/02/2021 04:08:39","␀","0","␀","␀","␀","False","␀","abc392a0-54d5-ec11-bfad-d89ef307b061","␀","␀"
"26","READ_SUBJECT_NAME","ActionFunctionParams afp = (ActionFunctionParams) ThisObject;
Record afpRecord = afp.ActionDataPoint.Record;

DataPoint subjNameDT = afpRecord.DataPoints.FindByFieldOID(""CFSNON"");
if (subjNameDT != null && subjNameDT.Active)
{
	try
	{
	 DataPoint primaryFormSubjectName = CustomFunction.FetchAllDataPointsForOIDPath(""SUBJINI"",""SUBJID"",null,afpRecord.Subject)[0];
	 if (!CustomFunction.DataPointIsEmpty(primaryFormSubjectName))
	  subjNameDT.Enter(primaryFormSubjectName.Data, """", 0);
	}
	catch {}
}

return null;","16","C#","04/02/2021 04:08:39","04/02/2021 04:08:39","␀","0","␀","␀","␀","False","␀","acc392a0-54d5-ec11-bfad-d89ef307b061","␀","␀"
"27","MAP_MEXICO_TO_GMT","var afp = (ActionFunctionParams)ThisObject;
var dataPoint = afp.ActionDataPoint;
var dateTime = DateTime.ParseExact(dataPoint.Data.ToString(), ""d M yyyy HH mm ss"", System.Globalization.CultureInfo.InvariantCulture);
var timeZoneId1 = 67;
var utc1 = Timezone.GetUtcFromLocalTime(dateTime, timeZoneId1);
var markingGroupId1 = 1;
dataPoint.OpenQuery(markingGroupId1, utc1.ToString(), false);
var timeZoneId2 = 74;
var utc2 = Timezone.GetUtcFromLocalTime(dateTime, timeZoneId2);
var markingGroupId2 = 1;
dataPoint.OpenQuery(markingGroupId2, utc2.ToString(), false);
return true;","16","C#","04/02/2021 04:08:39","04/02/2021 04:08:39","␀","0","04/01/2021 02:50:57","␀","04/01/2021 02:50:57","False","␀","adc392a0-54d5-ec11-bfad-d89ef307b061","␀","␀"
"28","DSL_SQL_TEST","SELECT 1, 3
UNION ALL SELECT 2, 4
UNION ALL SELECT 3, 5","17","SQ","04/06/2021 19:26:41","04/06/2021 19:26:41","␀","0","01/16/2021 01:41:17","␀","01/16/2021 01:41:17","False","␀","aec392a0-54d5-ec11-bfad-d89ef307b061","␀","␀"
"29","CREATE_SUBJECT","ActionFunctionParams afp = (ActionFunctionParams) ThisObject;
DataPoint dp = afp.ActionDataPoint;
Record record = dp.Record;
Subject subject = record.Subject;
StudySite sourceSite = subject.StudySite;
// create our new subject //
int nextNum = sourceSite.Subjects.Count + 1;
var newSubject = new Subject(sourceSite);
newSubject.Name = ""CF_Subject"" + nextNum.ToString();
newSubject.Save();
sourceSite.Subjects.Add(newSubject);
sourceSite.Subjects.SaveAllObjects();
DataPoint subjNameDT = record.DataPoints.FindByFieldOID(""CFCSGN"");
subjNameDT.Enter(newSubject.Name, """", 0);
return null;","17","C#","04/06/2021 19:26:41","04/06/2021 19:26:41","␀","0","␀","␀","␀","False","␀","afc392a0-54d5-ec11-bfad-d89ef307b061","␀","␀"
"30","READ_SUBJECT_NAME","ActionFunctionParams afp = (ActionFunctionParams) ThisObject;
Record afpRecord = afp.ActionDataPoint.Record;

DataPoint subjNameDT = afpRecord.DataPoints.FindByFieldOID(""CFSNON"");
if (subjNameDT != null && subjNameDT.Active)
{
	try
	{
	 DataPoint primaryFormSubjectName = CustomFunction.FetchAllDataPointsForOIDPath(""SUBJINI"",""SUBJID"",null,afpRecord.Subject)[0];
	 if (!CustomFunction.DataPointIsEmpty(primaryFormSubjectName))
	  subjNameDT.Enter(primaryFormSubjectName.Data, """", 0);
	}
	catch {}
}

return null;","17","C#","04/06/2021 19:26:41","04/06/2021 19:26:41","␀","0","␀","␀","␀","False","␀","b0c392a0-54d5-ec11-bfad-d89ef307b061","␀","␀"
"31","MAP_MEXICO_TO_GMT","var afp = (ActionFunctionParams)ThisObject;
var dataPoint = afp.ActionDataPoint;
var dateTime = DateTime.ParseExact(dataPoint.Data.ToString(), ""d M yyyy HH mm ss"", System.Globalization.CultureInfo.InvariantCulture);
var timeZoneId1 = 67;
var utc1 = Timezone.GetUtcFromLocalTime(dateTime, timeZoneId1);
var markingGroupId1 = 1;
dataPoint.OpenQuery(markingGroupId1, utc1.ToString(), false);
var timeZoneId2 = 74;
var utc2 = Timezone.GetUtcFromLocalTime(dateTime, timeZoneId2);
var markingGroupId2 = 1;
dataPoint.OpenQuery(markingGroupId2, utc2.ToString(), false);
return true;","17","C#","04/06/2021 19:26:41","04/06/2021 19:26:41","␀","0","04/01/2021 02:50:57","␀","04/01/2021 02:50:57","False","␀","b1c392a0-54d5-ec11-bfad-d89ef307b061","␀","␀"
"32","DSL_SQL_TEST","SELECT 1, 3
UNION ALL SELECT 2, 4
UNION ALL SELECT 3, 5","18","SQ","05/07/2021 15:12:00","05/07/2021 15:12:00","␀","0","01/16/2021 01:41:17","␀","01/16/2021 01:41:17","False","␀","b2c392a0-54d5-ec11-bfad-d89ef307b061","␀","␀"
"33","CREATE_SUBJECT","ActionFunctionParams afp = (ActionFunctionParams) ThisObject;
DataPoint dp = afp.ActionDataPoint;
Record record = dp.Record;
Subject subject = record.Subject;
StudySite sourceSite = subject.StudySite;
// create our new subject //
int nextNum = sourceSite.Subjects.Count + 1;
var newSubject = new Subject(sourceSite);
newSubject.Name = ""CF_Subject"" + nextNum.ToString();
newSubject.Save();
sourceSite.Subjects.Add(newSubject);
sourceSite.Subjects.SaveAllObjects();
DataPoint subjNameDT = record.DataPoints.FindByFieldOID(""CFCSGN"");
subjNameDT.Enter(newSubject.Name, """", 0);
return null;","18","C#","05/07/2021 15:12:00","05/07/2021 15:12:00","␀","0","␀","␀","␀","False","␀","b3c392a0-54d5-ec11-bfad-d89ef307b061","␀","␀"
"34","READ_SUBJECT_NAME","ActionFunctionParams afp = (ActionFunctionParams) ThisObject;
Record afpRecord = afp.ActionDataPoint.Record;

DataPoint subjNameDT = afpRecord.DataPoints.FindByFieldOID(""CFSNON"");
if (subjNameDT != null && subjNameDT.Active)
{
	try
	{
	 DataPoint primaryFormSubjectName = CustomFunction.FetchAllDataPointsForOIDPath(""SUBJINI"",""SUBJID"",null,afpRecord.Subject)[0];
	 if (!CustomFunction.DataPointIsEmpty(primaryFormSubjectName))
	  subjNameDT.Enter(primaryFormSubjectName.Data, """", 0);
	}
	catch {}
}

return null;","18","C#","05/07/2021 15:12:00","05/07/2021 15:12:00","␀","0","␀","␀","␀","False","␀","b4c392a0-54d5-ec11-bfad-d89ef307b061","␀","␀"
"35","MAP_MEXICO_TO_GMT","var afp = (ActionFunctionParams)ThisObject;
var dataPoint = afp.ActionDataPoint;
var dateTime = DateTime.ParseExact(dataPoint.Data.ToString(), ""d M yyyy HH mm ss"", System.Globalization.CultureInfo.InvariantCulture);
var timeZoneId1 = 67;
var utc1 = Timezone.GetUtcFromLocalTime(dateTime, timeZoneId1);
var markingGroupId1 = 1;
dataPoint.OpenQuery(markingGroupId1, utc1.ToString(), false);
var timeZoneId2 = 74;
var utc2 = Timezone.GetUtcFromLocalTime(dateTime, timeZoneId2);
var markingGroupId2 = 1;
dataPoint.OpenQuery(markingGroupId2, utc2.ToString(), false);
return true;","18","C#","05/07/2021 15:12:00","05/07/2021 15:12:00","␀","0","04/01/2021 02:50:57","␀","04/01/2021 02:50:57","False","␀","b5c392a0-54d5-ec11-bfad-d89ef307b061","␀","␀"
"36","DSL_SQL_TEST","SELECT 1, 3
UNION ALL SELECT 2, 4
UNION ALL SELECT 3, 5","19","SQ","06/14/2021 20:37:17","06/14/2021 20:37:17","␀","32","06/14/2021 20:37:17","␀","␀","True","␀","b6c392a0-54d5-ec11-bfad-d89ef307b061","␀","␀"
"37","CREATE_SUBJECT","ActionFunctionParams afp = (ActionFunctionParams) ThisObject;
DataPoint dp = afp.ActionDataPoint;
Record record = dp.Record;
Subject subject = record.Subject;
StudySite sourceSite = subject.StudySite;
// create our new subject //
int nextNum = sourceSite.Subjects.Count + 1;
var newSubject = new Subject(sourceSite);
newSubject.Name = ""CF_Subject"" + nextNum.ToString();
newSubject.Save();
sourceSite.Subjects.Add(newSubject);
sourceSite.Subjects.SaveAllObjects();
DataPoint subjNameDT = record.DataPoints.FindByFieldOID(""CFCSGN"");
subjNameDT.Enter(newSubject.Name, """", 0);
return null;","19","C#","06/14/2021 20:37:17","06/14/2021 20:37:17","␀","33","06/14/2021 20:37:17","␀","␀","True","␀","b7c392a0-54d5-ec11-bfad-d89ef307b061","␀","␀"
"38","READ_SUBJECT_NAME","ActionFunctionParams afp = (ActionFunctionParams) ThisObject;
Record afpRecord = afp.ActionDataPoint.Record;

DataPoint subjNameDT = afpRecord.DataPoints.FindByFieldOID(""CFSNON"");
if (subjNameDT != null && subjNameDT.Active)
{
	try
	{
	 DataPoint primaryFormSubjectName = CustomFunction.FetchAllDataPointsForOIDPath(""SUBJINI"",""SUBJID"",null,afpRecord.Subject)[0];
	 if (!CustomFunction.DataPointIsEmpty(primaryFormSubjectName))
	  subjNameDT.Enter(primaryFormSubjectName.Data, """", 0);
	}
	catch {}
}

return null;","19","C#","06/14/2021 20:37:17","06/14/2021 20:37:17","␀","34","06/14/2021 20:37:17","␀","␀","True","␀","b8c392a0-54d5-ec11-bfad-d89ef307b061","␀","␀"
"39","MAP_MEXICO_TO_GMT","var afp = (ActionFunctionParams)ThisObject;
var dataPoint = afp.ActionDataPoint;
var dateTime = DateTime.ParseExact(dataPoint.Data.ToString(), ""d M yyyy HH mm ss"", System.Globalization.CultureInfo.InvariantCulture);
var timeZoneId1 = 67;
var utc1 = Timezone.GetUtcFromLocalTime(dateTime, timeZoneId1);
var markingGroupId1 = 1;
dataPoint.OpenQuery(markingGroupId1, utc1.ToString(), false);
var timeZoneId2 = 74;
var utc2 = Timezone.GetUtcFromLocalTime(dateTime, timeZoneId2);
var markingGroupId2 = 1;
dataPoint.OpenQuery(markingGroupId2, utc2.ToString(), false);
return true;","19","C#","06/14/2021 20:37:17","06/14/2021 20:37:17","␀","35","06/14/2021 20:37:17","␀","␀","True","␀","b9c392a0-54d5-ec11-bfad-d89ef307b061","␀","␀"
"40","DSL_SQL_TEST","SELECT 1, 3
UNION ALL SELECT 2, 4
UNION ALL SELECT 3, 5","20","SQ","06/14/2021 20:37:41","06/14/2021 20:37:41","␀","32","06/14/2021 20:37:17","␀","␀","False","␀","bac392a0-54d5-ec11-bfad-d89ef307b061","␀","␀"
"41","CREATE_SUBJECT","ActionFunctionParams afp = (ActionFunctionParams) ThisObject;
DataPoint dp = afp.ActionDataPoint;
Record record = dp.Record;
Subject subject = record.Subject;
StudySite sourceSite = subject.StudySite;
// create our new subject //
int nextNum = sourceSite.Subjects.Count + 1;
var newSubject = new Subject(sourceSite);
newSubject.Name = ""CF_Subject"" + nextNum.ToString();
newSubject.Save();
sourceSite.Subjects.Add(newSubject);
sourceSite.Subjects.SaveAllObjects();
DataPoint subjNameDT = record.DataPoints.FindByFieldOID(""CFCSGN"");
subjNameDT.Enter(newSubject.Name, """", 0);
return null;","20","C#","06/14/2021 20:37:41","06/14/2021 20:37:41","␀","33","06/14/2021 20:37:17","␀","␀","False","␀","bbc392a0-54d5-ec11-bfad-d89ef307b061","␀","␀"
"42","READ_SUBJECT_NAME","ActionFunctionParams afp = (ActionFunctionParams) ThisObject;
Record afpRecord = afp.ActionDataPoint.Record;

DataPoint subjNameDT = afpRecord.DataPoints.FindByFieldOID(""CFSNON"");
if (subjNameDT != null && subjNameDT.Active)
{
	try
	{
	 DataPoint primaryFormSubjectName = CustomFunction.FetchAllDataPointsForOIDPath(""SUBJINI"",""SUBJID"",null,afpRecord.Subject)[0];
	 if (!CustomFunction.DataPointIsEmpty(primaryFormSubjectName))
	  subjNameDT.Enter(primaryFormSubjectName.Data, """", 0);
	}
	catch {}
}

return null;","20","C#","06/14/2021 20:37:41","06/14/2021 20:37:41","␀","34","06/14/2021 20:37:17","␀","␀","False","␀","bcc392a0-54d5-ec11-bfad-d89ef307b061","␀","␀"
"43","MAP_MEXICO_TO_GMT","var afp = (ActionFunctionParams)ThisObject;
var dataPoint = afp.ActionDataPoint;
var dateTime = DateTime.ParseExact(dataPoint.Data.ToString(), ""d M yyyy HH mm ss"", System.Globalization.CultureInfo.InvariantCulture);
var timeZoneId1 = 67;
var utc1 = Timezone.GetUtcFromLocalTime(dateTime, timeZoneId1);
var markingGroupId1 = 1;
dataPoint.OpenQuery(markingGroupId1, utc1.ToString(), false);
var timeZoneId2 = 74;
var utc2 = Timezone.GetUtcFromLocalTime(dateTime, timeZoneId2);
var markingGroupId2 = 1;
dataPoint.OpenQuery(markingGroupId2, utc2.ToString(), false);
return true;","20","C#","06/14/2021 20:37:41","06/14/2021 20:37:41","␀","35","06/14/2021 20:37:17","␀","␀","False","␀","bdc392a0-54d5-ec11-bfad-d89ef307b061","␀","␀"
